gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,credit
M,N,Y,1,202500.0,State servant,Higher education,Married,House / apartment,10756,2355,0,0,0,Core staff,3.0,50.0,2.0
F,N,N,0,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,15744,2351,1,1,0,unknown,2.0,29.0,2.0
F,N,N,0,90000.0,Working,Higher education,Separated,House / apartment,21887,1526,0,0,0,Core staff,1.0,54.0,1.0
M,N,N,0,265500.0,Working,Higher education,Single / not married,House / apartment,21950,3111,0,0,0,Laborers,1.0,58.0,2.0
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21497,0,0,0,0,unknown,1.0,9.0,1.0
M,Y,Y,1,202500.0,Working,Incomplete higher,Married,Rented apartment,9866,489,0,0,0,Laborers,3.0,55.0,1.0
F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,19721,1539,0,0,0,Accountants,2.0,3.0,1.0
F,N,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,10091,1525,0,0,1,unknown,2.0,53.0,0.0
M,Y,N,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,12120,4602,1,1,0,Managers,2.0,11.0,2.0
M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,8824,1131,0,0,0,unknown,2.0,10.0,2.0
M,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,8853,984,0,0,1,Sales staff,2.0,12.0,2.0
F,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,9735,901,0,0,0,unknown,2.0,3.0,1.0
M,Y,N,1,270000.0,Working,Higher education,Married,Rented apartment,10817,203,0,1,0,Laborers,3.0,24.0,2.0
M,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,12048,1587,0,0,0,Laborers,2.0,9.0,2.0
F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,16949,1371,0,0,0,Managers,2.0,15.0,2.0
F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15653,5500,0,0,1,Core staff,2.0,52.0,1.0
F,N,N,2,135000.0,Working,Higher education,Civil marriage,House / apartment,13634,6344,1,0,0,Accountants,4.0,34.0,2.0
F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,12078,673,1,1,0,Laborers,2.0,39.0,2.0
F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12175,1463,1,0,0,Core staff,2.0,13.0,2.0
F,Y,Y,1,157500.0,Working,Lower secondary,Married,House / apartment,14400,1435,0,0,0,Sales staff,3.0,34.0,1.0
M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,15904,3787,0,0,0,Laborers,4.0,38.0,2.0
F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,12073,1420,0,0,0,unknown,2.0,32.0,2.0
F,N,Y,2,126000.0,Commercial associate,Higher education,Married,House / apartment,12411,1773,0,0,1,Managers,4.0,7.0,2.0
M,Y,N,2,202500.0,Working,Higher education,Married,House / apartment,11736,727,0,0,0,Drivers,4.0,15.0,2.0
F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,21016,14018,0,0,0,Medicine staff,2.0,20.0,2.0
F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,14143,2072,0,0,0,unknown,1.0,27.0,2.0
F,N,N,0,162000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,19694,0,0,0,0,unknown,2.0,41.0,2.0
F,Y,Y,1,315000.0,State servant,Higher education,Married,House / apartment,13771,2080,0,0,0,Core staff,3.0,23.0,0.0
F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,20953,8684,1,1,0,Accountants,2.0,45.0,2.0
F,Y,Y,3,243000.0,Commercial associate,Higher education,Single / not married,Rented apartment,23198,1112,0,0,0,Managers,4.0,19.0,1.0
M,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,24086,0,0,1,0,unknown,1.0,3.0,1.0
F,Y,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,11870,1497,1,1,0,Sales staff,4.0,20.0,2.0
M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,Office apartment,9710,1376,1,1,0,Drivers,1.0,57.0,2.0
F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,12723,1649,0,0,0,Sales staff,2.0,26.0,2.0
M,N,N,0,117000.0,Working,Higher education,Single / not married,House / apartment,8168,804,1,0,0,Sales staff,1.0,19.0,2.0
F,Y,Y,0,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13821,1071,0,0,1,Core staff,2.0,49.0,0.0
F,N,Y,0,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,18513,8163,0,0,0,High skill tech staff,2.0,22.0,2.0
M,Y,Y,2,243000.0,Pensioner,Higher education,Married,Office apartment,19629,0,0,0,0,unknown,4.0,33.0,2.0
M,N,N,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,11459,1046,1,0,0,Core staff,3.0,6.0,1.0
F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,17766,2959,0,1,0,Sales staff,2.0,0.0,1.0
M,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,8533,582,0,0,0,Laborers,1.0,8.0,0.0
F,N,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,12369,187,0,0,0,Core staff,1.0,46.0,2.0
M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22448,0,0,0,0,unknown,2.0,48.0,0.0
F,N,Y,2,225000.0,Working,Higher education,Married,Co-op apartment,15377,341,0,0,0,Laborers,4.0,51.0,1.0
M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,9582,3003,0,0,1,Laborers,2.0,4.0,1.0
M,Y,Y,1,810000.0,Working,Secondary / secondary special,Married,House / apartment,15989,2240,0,0,0,Laborers,3.0,3.0,0.0
M,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,13022,1600,0,0,0,Laborers,4.0,27.0,2.0
F,Y,N,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,19670,2446,0,0,0,unknown,1.0,20.0,1.0
F,N,Y,0,157500.0,Working,Incomplete higher,Single / not married,House / apartment,9574,171,1,1,0,Medicine staff,1.0,1.0,1.0
F,Y,Y,0,180000.0,State servant,Higher education,Married,House / apartment,14653,2294,0,0,0,High skill tech staff,2.0,16.0,1.0
F,Y,Y,0,162000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,18251,3019,0,1,0,Managers,2.0,33.0,2.0
M,Y,Y,1,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16510,731,0,0,0,unknown,3.0,22.0,2.0
M,N,N,0,176175.0,Commercial associate,Secondary / secondary special,Married,With parents,9073,699,1,0,0,Core staff,2.0,14.0,2.0
F,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12309,1962,0,0,0,unknown,2.0,53.0,1.0
M,N,N,3,121500.0,Working,Secondary / secondary special,Married,House / apartment,13745,212,0,0,0,Laborers,5.0,5.0,1.0
M,Y,N,0,225000.0,Working,Higher education,Married,House / apartment,19431,1843,1,1,0,unknown,2.0,44.0,2.0
F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,12017,192,0,0,0,Sales staff,3.0,49.0,1.0
F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16008,157,0,0,0,Cooking staff,2.0,50.0,2.0
F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,17040,1222,1,0,0,Sales staff,1.0,11.0,2.0
M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,18719,1473,1,1,0,Laborers,3.0,22.0,2.0
F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,13299,1628,0,0,0,Laborers,2.0,6.0,0.0
M,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,21717,2042,0,0,0,Drivers,2.0,30.0,2.0
M,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,10569,226,1,1,0,Drivers,1.0,15.0,1.0
F,N,Y,0,54000.0,Pensioner,Higher education,Married,House / apartment,24507,0,0,0,0,unknown,2.0,18.0,2.0
M,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,19618,1617,1,1,0,Laborers,2.0,30.0,2.0
F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21628,0,0,0,0,unknown,2.0,24.0,2.0
F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,14371,1325,0,0,1,Managers,3.0,13.0,2.0
F,N,N,0,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,14155,6670,0,0,1,Medicine staff,2.0,44.0,2.0
M,N,N,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,10257,523,0,0,0,Drivers,3.0,2.0,1.0
F,N,Y,0,94500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,15274,216,1,1,0,Core staff,2.0,19.0,2.0
F,N,Y,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21655,0,0,0,0,unknown,2.0,50.0,2.0
F,N,N,0,33300.0,Pensioner,Secondary / secondary special,Married,Office apartment,19605,0,0,0,0,unknown,2.0,22.0,2.0
F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21847,0,0,1,0,unknown,2.0,3.0,1.0
M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,11964,4280,0,0,0,Laborers,4.0,20.0,2.0
F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,19578,5388,1,1,0,Accountants,2.0,9.0,2.0
F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,17031,642,0,0,0,Core staff,1.0,6.0,2.0
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,17427,0,0,0,0,unknown,2.0,36.0,2.0
F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,16053,7369,1,1,0,unknown,4.0,14.0,2.0
M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,13437,1713,0,0,0,Drivers,3.0,32.0,1.0
M,Y,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,12829,765,1,1,0,Core staff,3.0,13.0,2.0
F,N,N,0,112500.0,State servant,Secondary / secondary special,Widow,House / apartment,19295,5246,1,0,0,unknown,1.0,23.0,2.0
F,N,Y,0,155250.0,Pensioner,Secondary / secondary special,Married,House / apartment,22044,0,0,0,0,unknown,2.0,46.0,2.0
F,Y,Y,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,11086,2937,1,1,0,unknown,4.0,51.0,2.0
F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22022,0,0,0,0,unknown,2.0,30.0,2.0
F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21412,0,0,0,0,unknown,2.0,20.0,2.0
F,N,Y,0,315000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,20298,0,0,0,0,unknown,2.0,41.0,1.0
F,Y,Y,1,180000.0,Working,Higher education,Separated,House / apartment,18838,5981,0,0,0,Managers,2.0,36.0,2.0
F,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,13724,638,0,0,0,unknown,2.0,13.0,2.0
M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11294,1077,0,0,0,Managers,3.0,56.0,2.0
F,Y,Y,0,391500.0,Working,Secondary / secondary special,Married,House / apartment,16995,7264,0,0,0,Core staff,2.0,23.0,2.0
M,N,Y,1,231750.0,Working,Secondary / secondary special,Married,House / apartment,14247,135,0,0,0,unknown,3.0,57.0,2.0
M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,13483,1816,1,1,0,Laborers,2.0,44.0,2.0
F,N,Y,0,270000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,22030,0,0,0,0,unknown,1.0,5.0,2.0
F,Y,Y,1,202500.0,Commercial associate,Higher education,Married,House / apartment,15598,1659,0,0,0,Accountants,3.0,27.0,2.0
M,Y,Y,0,180000.0,Working,Incomplete higher,Married,House / apartment,17115,4599,0,1,0,Laborers,2.0,23.0,2.0
F,Y,N,2,135000.0,Working,Higher education,Civil marriage,Municipal apartment,11008,1285,1,1,0,Sales staff,4.0,41.0,2.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,20752,0,0,0,0,unknown,1.0,23.0,0.0
F,Y,N,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22983,0,0,0,0,unknown,2.0,15.0,2.0
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23006,0,0,1,0,unknown,1.0,11.0,2.0
F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,12819,563,0,0,0,Managers,2.0,2.0,1.0
M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,18408,5093,0,0,0,Drivers,2.0,9.0,1.0
M,Y,Y,0,315000.0,Working,Incomplete higher,Married,House / apartment,10655,1444,0,0,0,Managers,2.0,18.0,2.0
F,N,N,1,90000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,11792,126,0,0,0,Laborers,3.0,40.0,1.0
M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,19972,6610,0,0,0,Laborers,2.0,51.0,2.0
M,Y,N,0,540000.0,Commercial associate,Higher education,Married,House / apartment,17504,6102,0,1,0,Managers,2.0,12.0,0.0
F,N,Y,0,450000.0,State servant,Higher education,Single / not married,House / apartment,20142,3093,0,1,1,Core staff,1.0,7.0,2.0
M,Y,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9053,165,0,0,1,unknown,1.0,25.0,1.0
M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20703,2239,0,0,0,Drivers,2.0,35.0,2.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,19474,0,0,1,0,unknown,2.0,26.0,1.0
F,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,18984,10821,0,0,0,Laborers,2.0,16.0,2.0
M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11706,1164,1,0,1,Drivers,2.0,8.0,2.0
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,15459,642,0,0,0,Sales staff,2.0,6.0,2.0
M,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,15013,3846,0,0,0,Laborers,3.0,35.0,2.0
F,N,Y,1,67500.0,Working,Incomplete higher,Married,House / apartment,13094,3454,0,0,0,unknown,3.0,22.0,2.0
M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,10665,1493,0,0,0,Laborers,2.0,14.0,2.0
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,22042,0,0,0,0,unknown,2.0,44.0,1.0
F,N,Y,1,216000.0,Working,Higher education,Single / not married,House / apartment,10512,1782,0,1,0,Core staff,2.0,52.0,2.0
F,N,Y,0,112500.0,Pensioner,Higher education,Married,House / apartment,22062,0,0,0,0,unknown,2.0,0.0,1.0
F,N,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,17560,8923,0,1,0,Accountants,3.0,14.0,2.0
M,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,24204,2462,0,0,0,Private service staff,2.0,29.0,1.0
M,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10686,3457,0,0,0,Laborers,3.0,6.0,0.0
F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,18799,1466,1,0,0,Cleaning staff,1.0,15.0,2.0
F,N,N,2,135000.0,Working,Secondary / secondary special,Married,With parents,11296,1670,0,0,0,Core staff,4.0,10.0,0.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,22062,0,0,1,0,unknown,1.0,45.0,2.0
F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,14534,1054,0,1,0,High skill tech staff,1.0,44.0,2.0
F,Y,N,0,144000.0,Commercial associate,Higher education,Married,House / apartment,16830,3458,0,0,0,unknown,2.0,18.0,1.0
F,N,Y,0,189000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,20858,0,0,0,0,unknown,1.0,4.0,1.0
F,Y,N,1,247500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,15090,6495,0,0,0,Sales staff,2.0,5.0,2.0
F,Y,Y,1,54000.0,Working,Secondary / secondary special,Married,House / apartment,16816,322,0,0,0,unknown,3.0,43.0,2.0
M,Y,Y,0,176400.0,Commercial associate,Higher education,Married,Rented apartment,9819,190,1,1,0,Sales staff,2.0,39.0,1.0
M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,16896,354,0,1,0,Sales staff,2.0,25.0,2.0
F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,24691,0,0,0,1,unknown,2.0,0.0,0.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21065,0,0,1,0,unknown,2.0,49.0,1.0
F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,16202,2939,1,1,0,Managers,2.0,2.0,1.0
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20578,0,0,1,0,unknown,2.0,41.0,2.0
M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,10475,2757,1,1,1,Drivers,1.0,26.0,2.0
F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15377,3544,1,1,0,Cleaning staff,3.0,15.0,2.0
F,N,Y,1,166500.0,Working,Higher education,Married,House / apartment,15861,1379,1,1,0,Accountants,3.0,58.0,2.0
M,Y,Y,2,265500.0,Working,Higher education,Married,House / apartment,11630,1904,0,0,0,Laborers,4.0,22.0,2.0
M,N,Y,2,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,24278,0,0,0,0,unknown,4.0,10.0,2.0
M,Y,Y,0,63000.0,Pensioner,Secondary / secondary special,Married,House / apartment,24000,0,0,0,0,unknown,2.0,1.0,1.0
F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,18401,2149,0,0,0,Laborers,2.0,21.0,2.0
M,Y,N,1,229500.0,State servant,Secondary / secondary special,Married,House / apartment,21665,4342,0,0,0,Managers,3.0,42.0,2.0
F,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14186,1736,0,1,0,Sales staff,3.0,17.0,2.0
F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,14195,1305,0,1,0,Core staff,4.0,19.0,2.0
M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,9970,1315,0,0,0,Drivers,2.0,10.0,1.0
F,N,N,0,90000.0,State servant,Higher education,Civil marriage,Office apartment,19872,4509,1,0,0,unknown,2.0,55.0,2.0
F,N,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,10740,1298,0,0,0,Laborers,2.0,52.0,2.0
M,N,Y,0,216000.0,Commercial associate,Higher education,Married,House / apartment,19150,7415,0,0,1,Managers,2.0,19.0,2.0
F,Y,Y,0,306000.0,Working,Higher education,Married,House / apartment,13505,1234,0,0,0,Managers,2.0,24.0,2.0
M,Y,N,1,193500.0,Working,Higher education,Married,House / apartment,17932,3999,1,1,0,unknown,3.0,23.0,2.0
F,N,Y,0,216000.0,Working,Higher education,Married,With parents,11445,3657,0,1,0,Core staff,2.0,5.0,2.0
F,Y,Y,1,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,11062,134,0,1,0,Accountants,3.0,14.0,2.0
M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,15602,611,0,0,0,unknown,2.0,39.0,2.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,14425,4568,1,1,0,Laborers,2.0,28.0,2.0
F,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,9517,1810,1,1,0,Laborers,3.0,10.0,2.0
F,N,Y,3,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16694,412,1,1,0,Sales staff,5.0,42.0,2.0
F,N,N,1,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12716,393,1,0,0,Core staff,3.0,51.0,0.0
F,N,Y,1,157500.0,State servant,Higher education,Married,House / apartment,15645,4280,0,0,0,Core staff,3.0,20.0,0.0
M,Y,N,2,171000.0,Working,Secondary / secondary special,Married,With parents,11301,2250,1,0,0,Laborers,4.0,12.0,2.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,14325,277,0,0,0,Sales staff,1.0,4.0,1.0
F,N,N,0,90000.0,State servant,Secondary / secondary special,Married,Rented apartment,17213,1143,0,0,0,Core staff,2.0,36.0,0.0
F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22950,0,0,1,0,unknown,2.0,34.0,2.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21289,0,0,0,0,unknown,2.0,1.0,1.0
M,N,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,12173,309,0,0,0,Laborers,2.0,0.0,1.0
F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,17493,3694,0,0,1,Medicine staff,2.0,55.0,2.0
F,N,Y,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,21775,0,0,0,0,unknown,1.0,30.0,2.0
M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,14770,1173,0,0,0,Drivers,4.0,4.0,2.0
M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,17348,2420,0,0,0,Managers,2.0,39.0,2.0
F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,19238,0,0,0,0,unknown,2.0,57.0,2.0
M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,15562,7824,0,1,0,Laborers,2.0,12.0,1.0
F,N,Y,1,94500.0,Working,Higher education,Separated,House / apartment,14559,1472,0,1,1,Laborers,2.0,45.0,2.0
M,N,Y,0,67500.0,Pensioner,Higher education,Married,House / apartment,23010,0,0,0,0,unknown,2.0,36.0,2.0
F,Y,N,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20315,0,0,0,0,unknown,2.0,44.0,2.0
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,22042,0,0,0,0,unknown,2.0,16.0,0.0
M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,18188,578,0,0,0,Drivers,2.0,5.0,1.0
F,N,Y,0,157500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,14450,634,0,0,0,unknown,2.0,21.0,2.0
F,N,N,0,261000.0,Commercial associate,Incomplete higher,Married,House / apartment,10028,1070,1,0,0,unknown,2.0,7.0,2.0
F,N,Y,1,117000.0,Working,Lower secondary,Widow,House / apartment,17633,3072,0,1,0,unknown,2.0,10.0,1.0
F,Y,Y,0,229500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,18198,3018,0,0,0,unknown,2.0,11.0,2.0
M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,19056,99,1,0,0,Drivers,2.0,41.0,0.0
F,Y,N,0,360000.0,State servant,Secondary / secondary special,Married,House / apartment,18577,108,1,1,0,Medicine staff,2.0,26.0,1.0
M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,12571,451,1,0,1,Drivers,3.0,56.0,2.0
M,Y,Y,1,202500.0,Working,Incomplete higher,Married,House / apartment,16856,854,0,0,0,unknown,3.0,5.0,1.0
M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,13805,1557,0,0,0,Laborers,1.0,1.0,1.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,18456,6791,0,0,0,Managers,2.0,46.0,2.0
F,N,Y,1,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14494,1516,0,1,0,Core staff,3.0,17.0,1.0
F,Y,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,17052,3055,0,0,0,Sales staff,2.0,23.0,2.0
F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16340,8647,0,0,0,Medicine staff,2.0,33.0,0.0
F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16024,171,0,0,0,Laborers,2.0,42.0,2.0
F,N,N,0,405000.0,Commercial associate,Higher education,Married,House / apartment,13692,200,0,1,0,Managers,2.0,39.0,0.0
F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,17708,1571,0,0,0,unknown,3.0,37.0,2.0
M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,17158,2990,0,0,0,Sales staff,2.0,7.0,1.0
F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,12071,721,0,0,0,unknown,3.0,48.0,2.0
M,N,N,0,225000.0,Working,Higher education,Married,House / apartment,13231,3139,1,1,0,Sales staff,2.0,38.0,2.0
M,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,10367,2389,0,1,0,Sales staff,2.0,26.0,2.0
F,Y,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,13584,6337,0,1,0,Medicine staff,4.0,60.0,2.0
F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,15116,2284,0,0,0,Laborers,3.0,41.0,0.0
M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20776,2745,1,1,0,Managers,2.0,10.0,2.0
M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,15171,1508,0,0,0,Drivers,3.0,40.0,2.0
M,Y,Y,0,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,9497,1052,0,0,0,Laborers,2.0,7.0,1.0
F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,18184,3021,0,1,1,Laborers,1.0,15.0,0.0
F,Y,Y,1,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,11062,134,0,1,0,Accountants,3.0,9.0,2.0
M,Y,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,18177,2263,1,1,0,Laborers,2.0,22.0,0.0
M,N,N,2,225000.0,Working,Higher education,Civil marriage,House / apartment,16768,3088,1,0,0,Laborers,4.0,33.0,1.0
F,N,N,0,144000.0,Working,Secondary / secondary special,Married,Municipal apartment,16641,9988,1,1,0,Sales staff,2.0,35.0,2.0
F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,20814,7871,0,1,0,unknown,1.0,8.0,1.0
F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,20669,13102,1,0,0,Medicine staff,1.0,43.0,0.0
M,N,N,0,157500.0,State servant,Higher education,Married,House / apartment,11965,3876,0,0,0,Core staff,2.0,59.0,1.0
M,Y,N,0,148500.0,State servant,Secondary / secondary special,Married,House / apartment,10325,3026,1,0,0,unknown,2.0,27.0,1.0
M,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19351,1023,0,0,0,Laborers,2.0,26.0,1.0
F,N,Y,2,202500.0,Working,Higher education,Married,House / apartment,13797,3259,0,1,0,High skill tech staff,4.0,2.0,1.0
