index,0,1,2
27398,0.32657395584516674,0.012108014542481976,0.6613180296123512
27399,0.002475305415359572,0.9347435180525187,0.06278117653212187
27400,0.0109954568653002,0.21942807523014835,0.7695764679045515
27401,0.7617805627894989,0.04416245600297437,0.19405698120752668
27402,0.011226300574586397,0.7705097570352961,0.2182639423901174
27403,0.0761262148999552,0.1065143079783989,0.8173594771216458
27404,0.28282536568568634,0.7143836413197368,0.0027909929945768696
27405,0.22953538633222537,0.36694673633630254,0.40351787733147215
27406,0.8805122644891514,0.060605818769806016,0.05888191674104253
27407,0.024636343088816532,0.3815144326262825,0.593849224284901
27408,0.036806032248550724,0.060274657073324925,0.9029193106781243
27409,0.43085521698545015,0.4373923775489952,0.13175240546555467
27410,0.01949429700950494,0.13909497350843797,0.8414107294820572
27411,0.02953158887073548,0.036742683250517466,0.9337257278787472
27412,0.06992875494710994,0.35921427124821503,0.5708569738046749
27413,0.6191966198935674,0.05032811964929678,0.33047526045713577
27414,0.00618679934653776,0.9496997281558133,0.0441134724976491
27415,0.9728020900375527,0.008877981399874743,0.0183199285625727
27416,0.05511011057423547,0.06227737411798566,0.8826125153077788
27417,0.08561682198392342,0.28857320723254676,0.6258099707835298
27418,0.01936479677770149,0.3557561054122889,0.6248790978100096
27419,0.002066669267465075,0.943159083983804,0.05477424674873095
27420,0.039863776969315416,0.13729127975783706,0.8228449432728475
27421,0.07956538279522175,0.044574514040034374,0.8758601031647438
27422,0.04457847183425341,0.05900942848667524,0.8964120996790712
27423,0.12895826953607406,0.13435228097190655,0.7366894494920194
27424,0.767961597923341,0.014831675013500403,0.2172067270631587
27425,0.9590247785166084,0.014876479961483155,0.02609874152190856
27426,0.05198084343515946,0.09756965040040338,0.8504495061644372
27427,0.014063339995340122,0.9796619771992692,0.006274682805390721
27428,0.02895920214727697,0.1367612075677633,0.8342795902849597
27429,0.031186213929846947,0.11382256838164509,0.8549912176885079
27430,0.8355837645652666,0.0127979757849427,0.1516182596497907
27431,0.6272222195890925,0.06287161387048176,0.3099061665404258
27432,0.03253228859931086,0.2505554253679676,0.7169122860327214
27433,0.02336778977963761,0.5484115575954642,0.4282206526248981
27434,0.04073124559014398,0.045899025237468694,0.9133697291723875
27435,0.02655157376217465,0.4363907076850861,0.5370577185527393
27436,0.04719549566473982,0.12095363808357053,0.8318508662516897
27437,0.023529813143759293,0.059416998950398286,0.9170531879058423
27438,0.03782546702380822,0.04754246275615332,0.9146320702200385
27439,0.024911139214643427,0.1742430123687753,0.8008458484165812
27440,0.04606512688367377,0.09394530323537054,0.8599895698809558
27441,0.6609903739247676,0.021945968620041733,0.31706365745519066
27442,0.021303373814975206,0.15097874486935212,0.8277178813156727
27443,0.053872769416320895,0.09835446115084853,0.8477727694328305
27444,0.3616858387287073,0.03711655180766179,0.6011976094636309
27445,0.010353989306654536,0.579550771731018,0.41009523896232747
27446,0.06565695954786632,0.10071673603210621,0.8336263044200274
27447,0.01974238006843824,0.32756217007698973,0.6526954498545722
27448,0.04879103283127682,0.11669966618162333,0.8345093009870999
27449,0.009708196708094556,0.11748341325961557,0.8728083900322898
27450,0.03764827911072504,0.946500658385635,0.015851062503640028
27451,0.0454923822566151,0.2425881153720493,0.7119195023713356
27452,0.02128390516228953,0.04020049067465136,0.938515604163059
27453,0.022724038362636857,0.5412265473330147,0.43604941430434846
27454,0.07579936169895196,0.171887389931563,0.7523132483694852
27455,0.04437801614676068,0.036907741488557945,0.9187142423646814
27456,0.025439069489865983,0.2173933636384271,0.7571675668717068
27457,0.05758156424804909,0.07395863311902644,0.8684598026329244
27458,0.021169571764801286,0.05445589885649776,0.9243745293787009
27459,0.8496668681886462,0.050225488450390834,0.10010764336096288
27460,0.025554942690595585,0.12356740153627221,0.8508776557731322
27461,0.017423608909390095,0.047393319820866725,0.9351830712697433
27462,0.020075732699533177,0.21927982089517456,0.7606444464052922
27463,0.44159730442117084,0.11040820534148532,0.44799449023734383
27464,0.07729026283724769,0.1882318462607527,0.7344778909019996
27465,0.42558684777251865,0.06624346930388192,0.5081696829235993
27466,0.013751075684471967,0.6087289609761838,0.3775199633393443
27467,0.013328325564078808,0.0572911767401397,0.9293804976957816
27468,0.02475106239773277,0.0511066068665392,0.924142330735728
27469,0.020960356225348677,0.17100320576551348,0.8080364380091378
27470,0.5112897871624928,0.03873385406639656,0.4499763587711106
27471,0.034323483568006706,0.05634157249709152,0.9093349439349019
27472,0.006296418102586107,0.22482629570654764,0.7688772861908663
27473,0.03332753358789768,0.07777955424636847,0.8888929121657339
27474,0.06912401153416534,0.86413303097355,0.06674295749228469
27475,0.02321493017854278,0.2759508356306837,0.7008342341907735
27476,0.031458442409027565,0.46044919787495536,0.5080923597160171
27477,0.009763779636344685,0.819448273963929,0.1707879463997261
27478,0.028124490056551786,0.046116125277640446,0.9257593846658079
27479,0.24533755355664227,0.15883655863576496,0.5958258878075928
27480,0.04182079647935379,0.2252718042707298,0.7329073992499164
27481,0.013574504288894973,0.33983919204533464,0.6465863036657705
27482,0.020221858533435517,0.03228484166528061,0.9474932998012837
27483,0.016118079803736064,0.3603056046447685,0.6235763155514954
27484,0.027195206569163917,0.28509400312639266,0.6877107903044435
27485,0.08819854873889357,0.09165219433584416,0.8201492569252622
27486,0.00945812233768244,0.401797457095447,0.5887444205668705
27487,0.10237260085130087,0.06539694698543697,0.8322304521632622
27488,0.06475000830661927,0.08741770757576602,0.8478322841176147
27489,0.021169980890957188,0.04128972128203011,0.9375402978270128
27490,0.042918358331114084,0.09750261200338461,0.8595790296655014
27491,0.06428930616741377,0.9158425947964324,0.019868099036153893
27492,0.024696864288426837,0.0808568619914765,0.8944462737200968
27493,0.019006170059445066,0.08341660580750296,0.897577224133052
27494,0.019693978869157382,0.03871140343901488,0.9415946176918277
27495,0.009364303441623565,0.7362327965708664,0.25440289998751003
27496,0.010594202603564156,0.6422004828009187,0.3472053145955172
27497,0.026308521720070182,0.16761054143283924,0.8060809368470906
27498,0.5338919261150323,0.03832746690946347,0.42778060697550413
27499,0.08381726805551173,0.20528197613907112,0.7109007558054172
27500,0.037064973372664185,0.07553714074958998,0.8873978858777458
27501,0.018917228991007874,0.02737899345962525,0.9537037775493669
27502,0.014556145680342695,0.7228653533473088,0.26257850097234847
27503,0.014783183474317443,0.30675496778862077,0.6784618487370617
27504,0.008345900602151887,0.865493027128116,0.12616107226973222
27505,0.13485921151894625,0.07506843416135946,0.7900723543196942
27506,0.9358813816284441,0.014714452402126568,0.04940416596942944
27507,0.04010972397233478,0.051792814709886295,0.9080974613177789
27508,0.023512037473020393,0.039891947447838166,0.9365960150791415
27509,0.0748055954576751,0.08543514358095002,0.8397592609613749
27510,0.7396223183785338,0.02668879647631084,0.2336888851451554
27511,0.026295721994960344,0.04062489194220521,0.9330793860628345
27512,0.008112938802910285,0.1312287415880204,0.8606583196090694
27513,0.1724033483145394,0.8251791713997481,0.002417480285712643
27514,0.044692001826988216,0.10315459075772684,0.8521534074152849
27515,0.0555845483207281,0.07074028797704907,0.8736751637022229
27516,0.02271392361651174,0.17121765512676096,0.8060684212567274
27517,0.27338420507280053,0.04946763776984946,0.6771481571573501
27518,0.022718955843739813,0.04178135533209615,0.935499688824164
27519,0.04897527956497662,0.08827648779823567,0.8627482326367878
27520,0.013252835279961392,0.32911406374538926,0.6576331009746492
27521,0.12542510851953473,0.8674377852460657,0.007137106234399475
27522,0.5196334531593901,0.4638121013605119,0.01655444548009794
27523,0.04712479716849853,0.9408591263426853,0.012016076488816146
27524,0.8436074927276791,0.09003164199766521,0.06636086527465568
27525,0.08013181007766887,0.07948830723198697,0.8403798826903441
27526,0.014048482857950914,0.1195901380371792,0.8663613791048699
27527,0.17049304406463994,0.282467732846575,0.547039223088785
27528,0.043277518268397014,0.0922759441982818,0.8644465375333212
27529,0.02623330236413459,0.33447510586979784,0.6392915917660675
27530,0.014302896503831724,0.2893857966146243,0.696311306881544
27531,0.029075614742503832,0.06086063957258408,0.910063745684912
27532,0.008246322277609039,0.054084770436403654,0.9376689072859873
27533,0.08654177893472778,0.09202137078492269,0.8214368502803496
27534,0.8770188762218644,0.05724541658041214,0.0657357071977235
27535,0.1747262000594998,0.3278529851578743,0.49742081478262584
27536,0.036276112406629056,0.06338268349303017,0.9003412041003407
27537,0.030015246756678042,0.07666843604392114,0.8933163171994009
27538,0.028044579644381416,0.0705673317596058,0.9013880885960128
27539,0.8935514618340598,0.062018832724290616,0.04442970544164963
27540,0.020255031933076192,0.0436351289628512,0.9361098391040726
27541,0.08942970170960085,0.8123762088436401,0.09819408944675909
27542,0.015214041549061587,0.701722526876968,0.2830634315739704
27543,0.43016008358253005,0.019458301534912726,0.5503816148825572
27544,0.06570801176338531,0.0317061671613845,0.9025858210752302
27545,0.017872129859435502,0.05199836077492452,0.9301295093656399
27546,0.15874037517588152,0.17323574021666557,0.6680238846074529
27547,0.7414536179004771,0.25432888701863654,0.004217495080886357
27548,0.040544398710518,0.10203067504121192,0.85742492624827
27549,0.013881106576902563,0.1337965634093906,0.8523223300137067
27550,0.015487830358959433,0.04801336643224386,0.9364988032087966
27551,0.17281282401376716,0.46982689216966883,0.35736028381656393
27552,0.01789009785515399,0.16672602051425323,0.8153838816305928
27553,0.0248647819672138,0.3256498767581932,0.6494853412745929
27554,0.023407657044945716,0.89270992697969,0.08388241597536422
27555,0.024963658500602764,0.06195966967183802,0.9130766718275592
27556,0.29170324761729427,0.5713103220210427,0.13698643036166308
27557,0.032647245197779826,0.054672930350570914,0.9126798244516492
27558,0.01650846310969195,0.07282541398735412,0.910666122902954
27559,0.03377975708169158,0.1940216057961133,0.7721986371221949
27560,0.021398729295125513,0.1123092825767143,0.8662919881281601
27561,0.03157454583376843,0.11519835478867144,0.8532270993775601
27562,0.01084738547723773,0.8802428934068061,0.10890972111595634
27563,0.01906761518882565,0.13455319998294502,0.8463791848282294
27564,0.019693978869157382,0.03871140343901488,0.9415946176918277
27565,0.016761861696071738,0.04333445735237697,0.9399036809515513
27566,0.027856306544732166,0.04763054544841671,0.9245131480068511
27567,0.769814252108507,0.013547862139630964,0.21663788575186194
27568,0.003947891190659866,0.8981267521437672,0.09792535666557288
27569,0.03929959109115833,0.21928243242727882,0.7414179764815629
27570,0.018484192193618337,0.15647846159611734,0.8250373462102643
27571,0.9597363735076389,0.03916861328252654,0.001095013209834587
27572,0.2391226045525921,0.07309684463873925,0.6877805508086687
27573,0.6882517960536745,0.024977231874602032,0.28677097207172353
27574,0.05693005887500968,0.0966035166147884,0.8464664245102019
27575,0.020875468372358538,0.06003553763558006,0.9190889939920615
27576,0.009237722376339672,0.6237698300265265,0.3669924475971339
27577,0.042798909819286524,0.22877240690164902,0.7284286832790645
27578,0.8363009213630729,0.014414190773843415,0.14928488786308375
27579,0.01661164163644525,0.5948028849663105,0.38858547339724425
27580,0.00906662926427421,0.36761070815602487,0.6233226625797008
27581,0.31653343520649785,0.07465408480841483,0.6088124799850873
27582,0.09340304397507478,0.14388117590982366,0.7627157801151014
27583,0.84675305865278,0.011517395393665506,0.14172954595355444
27584,0.049902786700252125,0.1216702181917477,0.8284269951080001
27585,0.011233560619675332,0.04371945200412173,0.9450469873762031
27586,0.1611102390462884,0.06606136485536909,0.7728283960983426
27587,0.02685546825445071,0.42044960143654736,0.5526949303090019
27588,0.00221710525317106,0.9338434088831152,0.06393948586371363
27589,0.0178835004272986,0.07482430123666667,0.9072921983360347
27590,0.08772800362477538,0.15620667242297792,0.7560653239522467
27591,0.045119786096811124,0.07350579993536115,0.8813744139678277
27592,0.01483351421931376,0.07465216011951618,0.9105143256611701
27593,0.03450554203408407,0.05384469833486478,0.9116497596310511
27594,0.02352945223302274,0.5364301760357892,0.440040371731188
27595,0.0330536910738174,0.08918300917750047,0.877763299748682
27596,0.7056573829224597,0.03479966040558069,0.2595429566719596
27597,0.029353446738584404,0.0866701461146473,0.8839764071467684
27598,0.07031681267408814,0.16466553592740735,0.7650176513985045
27599,0.02439935007153553,0.5516001925206365,0.4240004574078279
27600,0.7339556536623175,0.022799731708532146,0.24324461462915034
27601,0.5114012414024598,0.0670981255696825,0.42150063302785773
27602,0.0216476571956185,0.15115437051341074,0.8271979722909708
27603,0.5933917859186166,0.0767718603601531,0.3298363537212302
27604,0.46193816010100747,0.06079090279201947,0.477270937106973
27605,0.9130821426717272,0.02360134933989872,0.06331650798837424
27606,0.2684475382303044,0.08625904765193695,0.6452934141177585
27607,0.20789655338226443,0.0726782735726966,0.719425173045039
27608,0.2275746648958571,0.15261347200378195,0.6198118631003611
27609,0.042619423003305026,0.16169261386634048,0.7956879631303545
27610,0.0215776113349664,0.3798377314248259,0.5985846572402076
27611,0.016579952189534154,0.9808219972333106,0.0025980505771554053
27612,0.023545529554960504,0.2293716238596591,0.7470828465853804
27613,0.06564980446249825,0.09847924570711453,0.8358709498303871
27614,0.8892581179729693,0.011828188311125368,0.09891369371590529
27615,0.021341223983174104,0.03936839538610944,0.9392903806307165
27616,0.923685275392065,0.07392073128782495,0.0023939933201100588
27617,0.005098754868854937,0.8815677402149579,0.11333350491618711
27618,0.27685315506016933,0.06345106033025291,0.6596957846095777
27619,0.020366104493732357,0.0372602139807555,0.9423736815255122
27620,0.04056887456918249,0.1410256458740642,0.8184054795567534
27621,0.029062295141319895,0.87988460998469,0.09105309487399021
27622,0.022831134565150665,0.9589411743651363,0.018227691069713038
27623,0.07968460081509868,0.11284742763365914,0.8074679715512423
27624,0.0376263445834044,0.030286306997313082,0.9320873484192825
27625,0.025913123285178804,0.4364486022040748,0.5376382745107464
27626,0.5212717177270323,0.03362124542462587,0.44510703684834185
27627,0.0246617907902014,0.21778192872988747,0.7575562804799112
27628,0.009830198784602947,0.9854586019448837,0.004711199270513519
27629,0.016464944808022783,0.06663872028589676,0.9168963349060804
27630,0.02723864346676804,0.04607353979132409,0.9266878167419079
27631,0.9306935739012627,0.010230994455195225,0.05907543164354203
27632,0.05380424709692651,0.05224515100991314,0.8939506018931604
27633,0.02137470122273963,0.298163616757108,0.6804616820201524
27634,0.2049791791958079,0.09725798435498596,0.6977628364492061
27635,0.010522921446615036,0.02182742678531788,0.967649651768067
27636,0.04770430821416577,0.10244398304188351,0.8498517087439508
27637,0.056924406324989706,0.15685061180444188,0.7862249818705684
27638,0.06876306692156559,0.16465890387957227,0.7665780291988622
27639,0.7873368398849659,0.013275441244280777,0.19938771887075324
27640,0.03535791328147829,0.06506082699234,0.8995812597261816
27641,0.04695148288903292,0.298638464351326,0.654410052759641
27642,0.0035033202728348267,0.17473077852262314,0.8217659012045422
27643,0.01722681285841639,0.615415742843939,0.36735744429764466
27644,0.015732931009994944,0.16749433066565503,0.81677273832435
27645,0.007775951256377162,0.833183676693306,0.1590403720503169
27646,0.04162985971741558,0.39830038762004616,0.5600697526625383
27647,0.31032043072940196,0.0686051134178521,0.6210744558527459
27648,0.023305197265846827,0.09025249218543574,0.8864423105487175
27649,0.022211581975314296,0.22869537972500206,0.7490930382996837
27650,0.12122651244715704,0.398933867823799,0.4798396197290439
27651,0.033921935244161094,0.08344580152782967,0.8826322632280093
27652,0.7307435402584005,0.0493304788161801,0.21992598092541937
27653,0.0843870965868373,0.07940587467081636,0.8362070287423463
27654,0.03610275322493243,0.07383412706490566,0.890063119710162
27655,0.05559853826726181,0.08821531526922304,0.8561861464635151
27656,0.5758849289007449,0.10231228706198846,0.3218027840372667
27657,0.008430689822176884,0.805910877401941,0.185658432775882
27658,0.011027312262215927,0.31145810982603694,0.6775145779117472
27659,0.008665977885196005,0.3979558065872307,0.5933782155275733
27660,0.2287715523621574,0.1032909551177297,0.6679374925201129
27661,0.01811976714762642,0.03498472518692498,0.9468955076654486
27662,0.012361153753883664,0.3387798362374633,0.6488590100086531
27663,0.07301936067557328,0.13301844116523703,0.7939621981591897
27664,0.05351415719954555,0.11745037026187796,0.8290354725385766
27665,0.49439597951546205,0.03998057909237615,0.46562344139216183
27666,0.1209506932083412,0.1441634657936852,0.7348858409979736
27667,0.07019333536975504,0.053574645862694656,0.8762320187675503
27668,0.3062267010896047,0.08593593490142541,0.6078373640089698
27669,0.03496588315808441,0.15598019345176722,0.8090539233901484
27670,0.012432156338777966,0.6746757976884782,0.3128920459727438
27671,0.47290326158619556,0.15141822071306488,0.3756785177007396
27672,0.4732222280905077,0.06069071026766449,0.46608706164182784
27673,0.014792209649210759,0.04850935433567838,0.9366984360151108
27674,0.04806711242706534,0.04754351236252041,0.9043893752104142
27675,0.03357315370279864,0.19465317476860833,0.771773671528593
27676,0.002073467286639219,0.9933446901983769,0.004581842514983895
27677,0.023777214690336085,0.04118358301104506,0.9350392022986188
27678,0.03427386466453883,0.044631170720194804,0.9210949646152664
27679,0.07682103480497304,0.7465030360776309,0.17667592911739613
27680,0.02627545324361192,0.9635970823332756,0.01012746442311246
27681,0.040820591083468485,0.279192512127022,0.6799868967895095
27682,0.2280824576101085,0.09221103218154222,0.6797065102083492
27683,0.005229940244971952,0.9264650072585077,0.06830505249652033
27684,0.7029980858809857,0.011989055606283753,0.2850128585127306
27685,0.0767535449840442,0.12291391513460342,0.8003325398813523
27686,0.02926931214502153,0.052474347395999266,0.9182563404589793
27687,0.01854991022866522,0.6486541283765058,0.332795961394829
27688,0.027262427672498816,0.36130887955141844,0.6114286927760827
27689,0.16561369657379485,0.620556349116564,0.21382995430964113
27690,0.03953292669446689,0.08416429282604779,0.8763027804794854
27691,0.02549899373027862,0.0603130339975943,0.9141879722721271
27692,0.09060026752868364,0.11254164099744064,0.7968580914738759
27693,0.8965244343771906,0.02557579971465667,0.07789976590815276
27694,0.009352762088773246,0.8477166911243457,0.1429305467868811
27695,0.08817204129790185,0.10199618303191463,0.8098317756701834
27696,0.027665022813300667,0.5213521532042114,0.450982823982488
27697,0.18706268339305185,0.04055687629369882,0.7723804403132493
27698,0.29141990328200357,0.1382889878803239,0.5702911088376725
27699,0.02870057446899304,0.6305335722854813,0.34076585324552566
27700,0.3748491674739907,0.5958556271693878,0.029295205356621574
27701,0.011143188563584063,0.8321656299361417,0.15669118150027408
27702,0.007107050916946734,0.8223283805887646,0.1705645684942887
27703,0.08454272198641181,0.44774441715269786,0.46771286086089037
27704,0.01196192430006554,0.4156146003095428,0.5724234753903916
27705,0.015899114482592396,0.15762468463849608,0.8264762008789115
27706,0.020001476486966794,0.028950250771985896,0.9510482727410472
27707,0.00814570215739065,0.6385497758656382,0.35330452197697104
27708,0.014536458961350219,0.29766047444018895,0.6878030665984609
27709,0.8677541674042284,0.04151078309441843,0.09073504950135322
27710,0.02245844799809408,0.051578386874570906,0.925963165127335
27711,0.031943661641266045,0.059654920123866084,0.9084014182348679
27712,0.03970588117247675,0.07696453174006207,0.8833295870874611
27713,0.165231305342477,0.057190934428810736,0.7775777602287123
27714,0.03766658220100721,0.17567628892987303,0.7866571288691198
27715,0.04229134795348356,0.16418536523573352,0.7935232868107829
27716,0.017010293128026897,0.384930913671154,0.5980587932008192
27717,0.024477196870513265,0.06429814700454298,0.9112246561249437
27718,0.033803530700876584,0.06162945910400843,0.9045670101951149
27719,0.01982704994593123,0.061106176629786964,0.9190667734242819
27720,0.9522944755712804,0.00824468565878457,0.03946083876993485
27721,0.01988780679787316,0.0754830170241639,0.9046291761779628
27722,0.034449621495051236,0.22622856668471536,0.7393218118202334
27723,0.017549649241680117,0.047864839322465144,0.9345855114358547
27724,0.06920610568318782,0.5063056295528756,0.42448826476393653
27725,0.023835300577414405,0.459714167592573,0.5164505318300128
27726,0.11395540331932044,0.05440671688551321,0.8316378797951665
27727,0.010374596613904111,0.4542076963455586,0.5354177070405373
27728,0.020640974033209684,0.08817730169746768,0.8911817242693225
27729,0.036713476029446176,0.3040989560213491,0.6591875679492047
27730,0.049909994339144684,0.04734131873135079,0.9027486869295045
27731,0.8022695868785269,0.039301803017341166,0.1584286101041319
27732,0.20725079998640683,0.07545356855884547,0.7172956314547476
27733,0.0582733538768235,0.08748530446422705,0.8542413416589494
27734,0.023573589992807707,0.05521886066052378,0.9212075493466685
27735,0.009796609042798405,0.467005531347274,0.5231978596099276
27736,0.18359032515219534,0.7808894080184929,0.03552026682931171
27737,0.031768290581398656,0.05202828048913856,0.9162034289294627
27738,0.01409565055857699,0.15315273426023598,0.832751615181187
27739,0.04364777395196514,0.07688385652853248,0.8794683695195024
27740,0.00546865791437956,0.20141965806687,0.7931116840187504
27741,0.03164511029967945,0.06535169118571946,0.9030031985146012
27742,0.008751167482055207,0.9888945843441861,0.0023542481737587957
27743,0.022991681330257883,0.054905971300381856,0.9221023473693603
27744,0.017002503365559907,0.3881904881232853,0.5948070085111549
27745,0.023677144867367897,0.3193853049465448,0.6569375501860872
27746,0.5146573627695011,0.15103182917297883,0.33431080805752
27747,0.02121930909105959,0.058741141422830434,0.92003954948611
27748,0.127965552396884,0.15567227137985756,0.7163621762232585
27749,0.042604964749014866,0.09320773955769263,0.8641872956932926
27750,0.017634482071036718,0.05364371207800628,0.9287218058509569
27751,0.09281424121729191,0.042702508787357395,0.8644832499953508
27752,0.0317982076852215,0.06717396075977765,0.9010278315550008
27753,0.003642897109443025,0.9621782157926904,0.03417888709786664
27754,0.027575867329779583,0.10328752133364105,0.8691366113365795
27755,0.08705594526807874,0.1803547627946422,0.732589291937279
27756,0.035065625317446385,0.05042173418524022,0.9145126404973135
27757,0.18291517915717173,0.7980627749934367,0.01902204584939165
27758,0.23711121961055925,0.7591416044339043,0.003747175955536434
27759,0.2697894590876744,0.17080262180254818,0.5594079191097774
27760,0.5047287371612462,0.04266720721357807,0.4526040556251757
27761,0.009589246783739312,0.5974136569330519,0.3929970962832087
27762,0.5444131505951902,0.056007459241335336,0.3995793901634743
27763,0.4541604290544597,0.052610341856042936,0.4932292290894974
27764,0.020853501053026906,0.027945831588849356,0.9512006673581237
27765,0.04407692204232081,0.02438956997046988,0.9315335079872092
27766,0.04141876442212035,0.07412103529665945,0.8844602002812202
27767,0.03573793376281885,0.40481768197999674,0.5594443842571843
27768,0.32079601577057515,0.34269709555973754,0.33650688866968725
27769,0.05351942455853815,0.39188730690165413,0.5545932685398078
27770,0.03801778184545641,0.3774490583018439,0.5845331598526998
27771,0.03250995490033224,0.08180856601123755,0.8856814790884302
27772,0.044143177304844475,0.23348488780457086,0.7223719348905846
27773,0.007258671460033543,0.8137428623880589,0.17899846615190748
27774,0.06086027497581167,0.16342285768308118,0.7757168673411071
27775,0.12124227198645621,0.8714193751730179,0.007338352840525884
27776,0.011016769199201278,0.7111069316172218,0.2778762991835768
27777,0.0038277361935750336,0.9112726183444348,0.08489964546199025
27778,0.021833543404668303,0.9743406570962407,0.003825799499090976
27779,0.08879702613223757,0.15925859026016392,0.7519443836075985
27780,0.6108732168053826,0.13677975128532852,0.25234703190928887
27781,0.03039935024959172,0.08385469781808821,0.8857459519323201
27782,0.02926051742903757,0.055945419040263504,0.9147940635306989
27783,0.024466860537466908,0.5407173164715787,0.4348158229909544
27784,0.023246118161269466,0.05208432493748852,0.924669556901242
27785,0.03255471428173142,0.09533333553096483,0.8721119501873036
27786,0.8752501355025546,0.011454091094846363,0.11329577340259894
27787,0.016029784437889792,0.06985306130363302,0.9141171542584772
27788,0.008415036382836702,0.9790125945720434,0.012572369045119892
27789,0.02590795291200386,0.06323695789945753,0.9108550891885385
27790,0.02769096439649306,0.035663492405158016,0.9366455431983489
27791,0.03409424432831424,0.07277305875501172,0.8931326969166741
27792,0.8662858886251811,0.02265442020204667,0.11105969117277233
27793,0.020510479622128874,0.03276057146779775,0.9467289489100734
27794,0.023147385466032715,0.052840376416109114,0.9240122381178583
27795,0.1359739088775494,0.15056367329747794,0.7134624178249726
27796,0.019765818279475954,0.04292381363071973,0.9373103680898043
27797,0.9189837960734946,0.015994106973403657,0.06502209695310165
27798,0.015000647526912547,0.03730992197438474,0.9476894304987027
27799,0.011643901155690048,0.9839587826195877,0.004397316224722166
27800,0.11624876201890723,0.03305308581841343,0.8506981521626793
27801,0.04416049482557245,0.09085581352148091,0.8649836916529468
27802,0.04423068574613728,0.05077987328989367,0.9049894409639689
27803,0.27234441877446647,0.14661393802025335,0.5810416432052803
27804,0.011619530886192726,0.05515124656548172,0.9332292225483256
27805,0.027527351058677214,0.9678194378001597,0.0046532111411630665
27806,0.03172910946859994,0.08400760751760261,0.8842632830137974
27807,0.01982530838612573,0.5117617392182385,0.46841295239563585
27808,0.0439534249191251,0.15828167525327255,0.7977648998276023
27809,0.01787920508266114,0.29435919674223665,0.6877615981751022
27810,0.15804081446812004,0.05313112556986848,0.7888280599620116
27811,0.025705968404388286,0.055443675883617115,0.9188503557119946
27812,0.08207934147481495,0.8950076015816301,0.02291305694355498
27813,0.03944573185365283,0.10053149393850795,0.8600227742078392
27814,0.0075172771557437896,0.953541341908454,0.03894138093580232
27815,0.0026295009154199377,0.9917325504223403,0.0056379486622397884
27816,0.18111899106372562,0.321379029196763,0.49750197973951144
27817,0.6136960488462707,0.10345730976257567,0.2828466413911536
27818,0.6284884519790377,0.04216392806553928,0.32934761995542305
27819,0.08458311183007958,0.16148126744500968,0.7539356207249106
27820,0.05195675233082732,0.11453065888032414,0.8335125887888486
27821,0.015516469727290634,0.027036322908136193,0.9574472073645732
27822,0.021219683886326793,0.2871980248852477,0.6915822912284255
27823,0.018496424968271516,0.14630406487467834,0.8351995101570501
27824,0.7102016231752635,0.029282533531096624,0.2605158432936398
27825,0.0285189355909421,0.1955185836851207,0.7759624807239371
27826,0.4853797074802152,0.4829594860518477,0.031660806467937015
27827,0.003701298711850453,0.9957765244966306,0.0005221767915191756
27828,0.013479348765836254,0.31033304423034935,0.6761876070038144
27829,0.5376832940386508,0.08249909638386647,0.37981760957748273
27830,0.36789682109902266,0.05525929700548969,0.5768438818954876
27831,0.005855536039332825,0.8678360466763873,0.12630841728427988
27832,0.7705680487088322,0.1399628036038559,0.08946914768731185
27833,0.04264462160350479,0.1093939622328412,0.847961416163654
27834,0.017458752691388302,0.06184643975594859,0.9206948075526631
27835,0.023873403291453158,0.06603200342656149,0.9100945932819854
27836,0.024478376811035714,0.051612111597449106,0.9239095115915152
27837,0.8136264542794263,0.04661693983765556,0.13975660588291827
27838,0.17153699645602039,0.06577343053288115,0.7626895730110985
27839,0.15027974081278173,0.2585544631992814,0.591165795987937
27840,0.03507280630406853,0.053569781983975884,0.9113574117119555
27841,0.030725270957201154,0.5160978347286103,0.45317689431418867
27842,0.010326116600904132,0.03221454262151067,0.9574593407775852
27843,0.14967531183662544,0.2545387546319306,0.5957859335314439
27844,0.013443922850225484,0.3570663799462597,0.6294896972035149
27845,0.036965162135058405,0.40014946947770014,0.5628853683872415
27846,0.16118369130720217,0.21017445335717166,0.6286418553356261
27847,0.003460552898598602,0.9168588407114902,0.07968060638991112
27848,0.015930387498876163,0.04819699822750594,0.9358726142736178
27849,0.03650205797694121,0.0870585569738328,0.8764393850492258
27850,0.00801457802810952,0.8485646705554655,0.1434207514164249
27851,0.4292388911083266,0.07138582453440133,0.49937528435727196
27852,0.07469005085640289,0.06748824518883016,0.8578217039547669
27853,0.04249446324349791,0.11380559310823879,0.8436999436482633
27854,0.045356691801957574,0.47776844576938626,0.4768748624286561
27855,0.08840824917323031,0.06499791554037598,0.8465938352863938
27856,0.04578487909412044,0.06663705595392416,0.8875780649519553
27857,0.06618833045245914,0.07499009585429653,0.8588215736932442
27858,0.14552591535242787,0.8354015211467856,0.019072563500786555
27859,0.003636285383987665,0.9733970443721618,0.022966670243850462
27860,0.02156614470252987,0.05967292786478779,0.9187609274326823
27861,0.023644058924985337,0.19674480372769365,0.7796111373473209
27862,0.18058312651179115,0.058920199191957165,0.7604966742962517
27863,0.5550882191767692,0.06293842624987667,0.3819733545733541
27864,0.054591024204305824,0.20393338938102817,0.741475586414666
27865,0.06646183663293322,0.1040821946872206,0.8294559686798462
